Time 70000: Retired instruction: 00103117, PC: 00000000
Time 16620000: Retired instruction: fec42783, PC: 0000007c
Time 16670000: Retired instruction: 00178793, PC: 00000080
Time 16710000: Retired instruction: fef42623, PC: 00000084
Time 16720000: Retired instruction: fec42703, PC: 00000088
Time 16730000: Retired instruction: 06300793, PC: 0000008c
Time 16740000: Retired instruction: fee7d6e3, PC: 00000090
Time 16820000: Retired instruction: fec42783, PC: 0000007c
Time 16870000: Retired instruction: 00178793, PC: 00000080
Time 16910000: Retired instruction: fef42623, PC: 00000084
Time 16920000: Retired instruction: fec42703, PC: 00000088
Time 16930000: Retired instruction: 06300793, PC: 0000008c
Time 16940000: Retired instruction: fee7d6e3, PC: 00000090
Time 17020000: Retired instruction: fec42783, PC: 0000007c
Time 17070000: Retired instruction: 00178793, PC: 00000080
Time 17110000: Retired instruction: fef42623, PC: 00000084
Time 17120000: Retired instruction: fec42703, PC: 00000088
Time 17130000: Retired instruction: 06300793, PC: 0000008c
Time 17140000: Retired instruction: fee7d6e3, PC: 00000090
Time 17220000: Retired instruction: fec42783, PC: 0000007c
Time 17270000: Retired instruction: 00178793, PC: 00000080
Time 17310000: Retired instruction: fef42623, PC: 00000084
Time 17320000: Retired instruction: fec42703, PC: 00000088
Time 17330000: Retired instruction: 06300793, PC: 0000008c
Time 17340000: Retired instruction: fee7d6e3, PC: 00000090
Time 17420000: Retired instruction: fec42783, PC: 0000007c
Time 17470000: Retired instruction: 00178793, PC: 00000080
Time 17510000: Retired instruction: fef42623, PC: 00000084
Time 17520000: Retired instruction: fec42703, PC: 00000088
Time 17530000: Retired instruction: 06300793, PC: 0000008c
Time 17540000: Retired instruction: fee7d6e3, PC: 00000090
Time 17620000: Retired instruction: fec42783, PC: 0000007c
Time 17670000: Retired instruction: 00178793, PC: 00000080
Time 17710000: Retired instruction: fef42623, PC: 00000084
Time 17720000: Retired instruction: fec42703, PC: 00000088
Time 17730000: Retired instruction: 06300793, PC: 0000008c
Time 17740000: Retired instruction: fee7d6e3, PC: 00000090
Time 17820000: Retired instruction: fec42783, PC: 0000007c
Time 17870000: Retired instruction: 00178793, PC: 00000080
Time 17910000: Retired instruction: fef42623, PC: 00000084
Time 17920000: Retired instruction: fec42703, PC: 00000088
Time 17930000: Retired instruction: 06300793, PC: 0000008c
Time 17940000: Retired instruction: fee7d6e3, PC: 00000090
Time 18020000: Retired instruction: fec42783, PC: 0000007c
Time 18070000: Retired instruction: 00178793, PC: 00000080
Time 18110000: Retired instruction: fef42623, PC: 00000084
Time 18120000: Retired instruction: fec42703, PC: 00000088
Time 18130000: Retired instruction: 06300793, PC: 0000008c
Time 18140000: Retired instruction: fee7d6e3, PC: 00000090
Time 18220000: Retired instruction: fec42783, PC: 0000007c
Time 18270000: Retired instruction: 00178793, PC: 00000080
Time 18310000: Retired instruction: fef42623, PC: 00000084
Time 18320000: Retired instruction: fec42703, PC: 00000088
Time 18330000: Retired instruction: 06300793, PC: 0000008c
Time 18340000: Retired instruction: fee7d6e3, PC: 00000090
Time 18420000: Retired instruction: fec42783, PC: 0000007c
Time 18470000: Retired instruction: 00178793, PC: 00000080
Time 18510000: Retired instruction: fef42623, PC: 00000084
Time 18520000: Retired instruction: fec42703, PC: 00000088
Time 18530000: Retired instruction: 06300793, PC: 0000008c
Time 18540000: Retired instruction: fee7d6e3, PC: 00000090
Time 18620000: Retired instruction: fec42783, PC: 0000007c
Time 18670000: Retired instruction: 00178793, PC: 00000080
Time 18710000: Retired instruction: fef42623, PC: 00000084
Time 18720000: Retired instruction: fec42703, PC: 00000088
Time 18730000: Retired instruction: 06300793, PC: 0000008c
Time 18740000: Retired instruction: fee7d6e3, PC: 00000090
Time 18820000: Retired instruction: fec42783, PC: 0000007c
Time 18870000: Retired instruction: 00178793, PC: 00000080
Time 18910000: Retired instruction: fef42623, PC: 00000084
Time 18920000: Retired instruction: fec42703, PC: 00000088
Time 18930000: Retired instruction: 06300793, PC: 0000008c
Time 18940000: Retired instruction: fee7d6e3, PC: 00000090
Time 19020000: Retired instruction: fec42783, PC: 0000007c
Time 19070000: Retired instruction: 00178793, PC: 00000080
Time 19110000: Retired instruction: fef42623, PC: 00000084
Time 19120000: Retired instruction: fec42703, PC: 00000088
Time 19130000: Retired instruction: 06300793, PC: 0000008c
Time 19140000: Retired instruction: fee7d6e3, PC: 00000090
Time 19220000: Retired instruction: fec42783, PC: 0000007c
Time 19270000: Retired instruction: 00178793, PC: 00000080
Time 19310000: Retired instruction: fef42623, PC: 00000084
Time 19320000: Retired instruction: fec42703, PC: 00000088
Time 19330000: Retired instruction: 06300793, PC: 0000008c
Time 19340000: Retired instruction: fee7d6e3, PC: 00000090
Time 19420000: Retired instruction: fec42783, PC: 0000007c
Time 19470000: Retired instruction: 00178793, PC: 00000080
Time 19510000: Retired instruction: fef42623, PC: 00000084
Time 19520000: Retired instruction: fec42703, PC: 00000088
Time 19530000: Retired instruction: 06300793, PC: 0000008c
Time 19540000: Retired instruction: fee7d6e3, PC: 00000090
Time 19620000: Retired instruction: fec42783, PC: 0000007c
Time 19670000: Retired instruction: 00178793, PC: 00000080
Time 19710000: Retired instruction: fef42623, PC: 00000084
Time 19720000: Retired instruction: fec42703, PC: 00000088
Time 19730000: Retired instruction: 06300793, PC: 0000008c
Time 19740000: Retired instruction: fee7d6e3, PC: 00000090
Time 19820000: Retired instruction: fec42783, PC: 0000007c
Time 19870000: Retired instruction: 00178793, PC: 00000080
Time 19910000: Retired instruction: fef42623, PC: 00000084
Time 19920000: Retired instruction: fec42703, PC: 00000088
Time 19930000: Retired instruction: 06300793, PC: 0000008c
Time 19940000: Retired instruction: fee7d6e3, PC: 00000090
Time 20020000: Retired instruction: fec42783, PC: 0000007c
Time 20070000: Retired instruction: 00178793, PC: 00000080
Time 20110000: Retired instruction: fef42623, PC: 00000084
Time 20120000: Retired instruction: fec42703, PC: 00000088
Time 20130000: Retired instruction: 06300793, PC: 0000008c
Time 20140000: Retired instruction: fee7d6e3, PC: 00000090
Time 20220000: Retired instruction: fec42783, PC: 0000007c
Time 20270000: Retired instruction: 00178793, PC: 00000080
Time 20310000: Retired instruction: fef42623, PC: 00000084
Time 20320000: Retired instruction: fec42703, PC: 00000088
Time 20330000: Retired instruction: 06300793, PC: 0000008c
Time 20340000: Retired instruction: fee7d6e3, PC: 00000090
Time 20420000: Retired instruction: fec42783, PC: 0000007c
Time 20470000: Retired instruction: 00178793, PC: 00000080
Time 20510000: Retired instruction: fef42623, PC: 00000084
Time 20520000: Retired instruction: fec42703, PC: 00000088
Time 20530000: Retired instruction: 06300793, PC: 0000008c
Time 20540000: Retired instruction: fee7d6e3, PC: 00000090
Time 20620000: Retired instruction: fec42783, PC: 0000007c
Time 20670000: Retired instruction: 00178793, PC: 00000080
Time 20710000: Retired instruction: fef42623, PC: 00000084
Time 20720000: Retired instruction: fec42703, PC: 00000088
Time 20730000: Retired instruction: 06300793, PC: 0000008c
Time 20740000: Retired instruction: fee7d6e3, PC: 00000090
Time 20820000: Retired instruction: fec42783, PC: 0000007c
Time 20870000: Retired instruction: 00178793, PC: 00000080
Time 20910000: Retired instruction: fef42623, PC: 00000084
Time 20920000: Retired instruction: fec42703, PC: 00000088
Time 20930000: Retired instruction: 06300793, PC: 0000008c
Time 20940000: Retired instruction: fee7d6e3, PC: 00000090
Time 21020000: Retired instruction: fec42783, PC: 0000007c
Time 21070000: Retired instruction: 00178793, PC: 00000080
Time 21110000: Retired instruction: fef42623, PC: 00000084
Time 21120000: Retired instruction: fec42703, PC: 00000088
Time 21130000: Retired instruction: 06300793, PC: 0000008c
Time 21140000: Retired instruction: fee7d6e3, PC: 00000090
Time 21220000: Retired instruction: fec42783, PC: 0000007c
Time 21270000: Retired instruction: 00178793, PC: 00000080
Time 21310000: Retired instruction: fef42623, PC: 00000084
Time 21320000: Retired instruction: fec42703, PC: 00000088
Time 21330000: Retired instruction: 06300793, PC: 0000008c
Time 21340000: Retired instruction: fee7d6e3, PC: 00000090
Time 21420000: Retired instruction: fec42783, PC: 0000007c
Time 21470000: Retired instruction: 00178793, PC: 00000080
Time 21510000: Retired instruction: fef42623, PC: 00000084
Time 21520000: Retired instruction: fec42703, PC: 00000088
Time 21530000: Retired instruction: 06300793, PC: 0000008c
Time 21540000: Retired instruction: fee7d6e3, PC: 00000090
Time 21550000: Retired instruction: 00000013, PC: 00000094
Time 21590000: Retired instruction: 00000013, PC: 00000098
Time 21630000: Retired instruction: 02c12083, PC: 0000009c
Time 21640000: Retired instruction: 02812403, PC: 000000a0
Time 21650000: Retired instruction: 03010113, PC: 000000a4
Time 21660000: Retired instruction: 00008067, PC: 000000a8
Time 21740000: Retired instruction: fec42783, PC: 000000dc
Time 21790000: Retired instruction: 0007c783, PC: 000000e0
Time 21810000: Retired instruction: fe0790e3, PC: 000000e4
Time 21890000: Retired instruction: fec42783, PC: 000000c4
Time 21940000: Retired instruction: 00178713, PC: 000000c8
Time 21980000: Retired instruction: fee42623, PC: 000000cc
Time 21990000: Retired instruction: 0007c783, PC: 000000d0
Time 22010000: Retired instruction: 00078513, PC: 000000d4
Time 22020000: Retired instruction: f5dff0ef, PC: 000000d8
Time 22100000: Retired instruction: fd010113, PC: 00000034
Time 22140000: Retired instruction: 02112623, PC: 00000038
Time 22150000: Retired instruction: 02812423, PC: 0000003c
Time 22160000: Retired instruction: 03010413, PC: 00000040
Time 22200000: Retired instruction: 00050793, PC: 00000044
Time 22210000: Retired instruction: fcf40fa3, PC: 00000048
Time 22220000: Retired instruction: 00000013, PC: 0000004c
Time 22230000: Retired instruction: 010007b7, PC: 00000050
Time 22310000: Retired instruction: 00878793, PC: 00000054
Time 22320000: Retired instruction: 0007a783, PC: 00000058
Time 22340000: Retired instruction: 0087f793, PC: 0000005c
Time 22350000: Retired instruction: fe0798e3, PC: 00000060
Time 22360000: Retired instruction: 010007b7, PC: 00000064
Time 22400000: Retired instruction: 00478793, PC: 00000068
Time 22410000: Retired instruction: fdf44703, PC: 0000006c
Time 22530000: Retired instruction: 00e7a023, PC: 00000070
Time 22540000: Retired instruction: fe042623, PC: 00000074
Time 22550000: Retired instruction: 0100006f, PC: 00000078
Time 22630000: Retired instruction: fec42703, PC: 00000088
Time 22640000: Retired instruction: 06300793, PC: 0000008c
Time 22650000: Retired instruction: fee7d6e3, PC: 00000090
Time 22730000: Retired instruction: fec42783, PC: 0000007c
Time 22780000: Retired instruction: 00178793, PC: 00000080
Time 22820000: Retired instruction: fef42623, PC: 00000084
Time 22830000: Retired instruction: fec42703, PC: 00000088
Time 22840000: Retired instruction: 06300793, PC: 0000008c
Time 22850000: Retired instruction: fee7d6e3, PC: 00000090
Time 22930000: Retired instruction: fec42783, PC: 0000007c
Time 22980000: Retired instruction: 00178793, PC: 00000080
Time 23020000: Retired instruction: fef42623, PC: 00000084
Time 23030000: Retired instruction: fec42703, PC: 00000088
Time 23040000: Retired instruction: 06300793, PC: 0000008c
Time 23050000: Retired instruction: fee7d6e3, PC: 00000090
Time 23130000: Retired instruction: fec42783, PC: 0000007c
Time 23180000: Retired instruction: 00178793, PC: 00000080
Time 23220000: Retired instruction: fef42623, PC: 00000084
Time 23230000: Retired instruction: fec42703, PC: 00000088
Time 23240000: Retired instruction: 06300793, PC: 0000008c
Time 23250000: Retired instruction: fee7d6e3, PC: 00000090
Time 23330000: Retired instruction: fec42783, PC: 0000007c
Time 23380000: Retired instruction: 00178793, PC: 00000080
Time 23420000: Retired instruction: fef42623, PC: 00000084
Time 23430000: Retired instruction: fec42703, PC: 00000088
Time 23440000: Retired instruction: 06300793, PC: 0000008c
Time 23450000: Retired instruction: fee7d6e3, PC: 00000090
Time 23530000: Retired instruction: fec42783, PC: 0000007c
Time 23580000: Retired instruction: 00178793, PC: 00000080
Time 23620000: Retired instruction: fef42623, PC: 00000084
Time 23630000: Retired instruction: fec42703, PC: 00000088
Time 23640000: Retired instruction: 06300793, PC: 0000008c
Time 23650000: Retired instruction: fee7d6e3, PC: 00000090
Time 23730000: Retired instruction: fec42783, PC: 0000007c
Time 23780000: Retired instruction: 00178793, PC: 00000080
Time 23820000: Retired instruction: fef42623, PC: 00000084
Time 23830000: Retired instruction: fec42703, PC: 00000088
Time 23840000: Retired instruction: 06300793, PC: 0000008c
Time 23850000: Retired instruction: fee7d6e3, PC: 00000090
Time 23930000: Retired instruction: fec42783, PC: 0000007c
Time 23980000: Retired instruction: 00178793, PC: 00000080
Time 24020000: Retired instruction: fef42623, PC: 00000084
Time 24030000: Retired instruction: fec42703, PC: 00000088
Time 24040000: Retired instruction: 06300793, PC: 0000008c
Time 24050000: Retired instruction: fee7d6e3, PC: 00000090
Time 24130000: Retired instruction: fec42783, PC: 0000007c
Time 24180000: Retired instruction: 00178793, PC: 00000080
Time 24220000: Retired instruction: fef42623, PC: 00000084
Time 24230000: Retired instruction: fec42703, PC: 00000088
Time 24240000: Retired instruction: 06300793, PC: 0000008c
Time 24250000: Retired instruction: fee7d6e3, PC: 00000090
Time 24330000: Retired instruction: fec42783, PC: 0000007c
Time 24380000: Retired instruction: 00178793, PC: 00000080
Time 24420000: Retired instruction: fef42623, PC: 00000084
Time 24430000: Retired instruction: fec42703, PC: 00000088
Time 24440000: Retired instruction: 06300793, PC: 0000008c
Time 24450000: Retired instruction: fee7d6e3, PC: 00000090
Time 24530000: Retired instruction: fec42783, PC: 0000007c
Time 24580000: Retired instruction: 00178793, PC: 00000080
Time 24620000: Retired instruction: fef42623, PC: 00000084
Time 24630000: Retired instruction: fec42703, PC: 00000088
Time 24640000: Retired instruction: 06300793, PC: 0000008c
Time 24650000: Retired instruction: fee7d6e3, PC: 00000090
Time 24730000: Retired instruction: fec42783, PC: 0000007c
Time 24780000: Retired instruction: 00178793, PC: 00000080
Time 24820000: Retired instruction: fef42623, PC: 00000084
Time 24830000: Retired instruction: fec42703, PC: 00000088
Time 24840000: Retired instruction: 06300793, PC: 0000008c
Time 24850000: Retired instruction: fee7d6e3, PC: 00000090
Time 24930000: Retired instruction: fec42783, PC: 0000007c
Time 24980000: Retired instruction: 00178793, PC: 00000080
Time 25020000: Retired instruction: fef42623, PC: 00000084
Time 25030000: Retired instruction: fec42703, PC: 00000088
Time 25040000: Retired instruction: 06300793, PC: 0000008c
Time 25050000: Retired instruction: fee7d6e3, PC: 00000090
Time 25130000: Retired instruction: fec42783, PC: 0000007c
Time 25180000: Retired instruction: 00178793, PC: 00000080
Time 25220000: Retired instruction: fef42623, PC: 00000084
Time 25230000: Retired instruction: fec42703, PC: 00000088
Time 25240000: Retired instruction: 06300793, PC: 0000008c
Time 25250000: Retired instruction: fee7d6e3, PC: 00000090
Time 25330000: Retired instruction: fec42783, PC: 0000007c
Time 25380000: Retired instruction: 00178793, PC: 00000080
Time 25420000: Retired instruction: fef42623, PC: 00000084
