Time 70000: Retired instruction: 00103117, PC: 00000000
Time 15260000: Retired instruction: fec42783, PC: 0000007c
Time 15310000: Retired instruction: 00178793, PC: 00000080
Time 15350000: Retired instruction: fef42623, PC: 00000084
Time 15360000: Retired instruction: fec42703, PC: 00000088
Time 15370000: Retired instruction: 06300793, PC: 0000008c
Time 15380000: Retired instruction: fee7d6e3, PC: 00000090
Time 15440000: Retired instruction: fec42783, PC: 0000007c
Time 15490000: Retired instruction: 00178793, PC: 00000080
Time 15530000: Retired instruction: fef42623, PC: 00000084
Time 15540000: Retired instruction: fec42703, PC: 00000088
Time 15550000: Retired instruction: 06300793, PC: 0000008c
Time 15560000: Retired instruction: fee7d6e3, PC: 00000090
Time 15620000: Retired instruction: fec42783, PC: 0000007c
Time 15670000: Retired instruction: 00178793, PC: 00000080
Time 15710000: Retired instruction: fef42623, PC: 00000084
Time 15720000: Retired instruction: fec42703, PC: 00000088
Time 15730000: Retired instruction: 06300793, PC: 0000008c
Time 15740000: Retired instruction: fee7d6e3, PC: 00000090
Time 15800000: Retired instruction: fec42783, PC: 0000007c
Time 15850000: Retired instruction: 00178793, PC: 00000080
Time 15890000: Retired instruction: fef42623, PC: 00000084
Time 15900000: Retired instruction: fec42703, PC: 00000088
Time 15910000: Retired instruction: 06300793, PC: 0000008c
Time 15920000: Retired instruction: fee7d6e3, PC: 00000090
Time 15980000: Retired instruction: fec42783, PC: 0000007c
Time 16030000: Retired instruction: 00178793, PC: 00000080
Time 16070000: Retired instruction: fef42623, PC: 00000084
Time 16080000: Retired instruction: fec42703, PC: 00000088
Time 16090000: Retired instruction: 06300793, PC: 0000008c
Time 16100000: Retired instruction: fee7d6e3, PC: 00000090
Time 16160000: Retired instruction: fec42783, PC: 0000007c
Time 16210000: Retired instruction: 00178793, PC: 00000080
Time 16250000: Retired instruction: fef42623, PC: 00000084
Time 16260000: Retired instruction: fec42703, PC: 00000088
Time 16270000: Retired instruction: 06300793, PC: 0000008c
Time 16280000: Retired instruction: fee7d6e3, PC: 00000090
Time 16340000: Retired instruction: fec42783, PC: 0000007c
Time 16390000: Retired instruction: 00178793, PC: 00000080
Time 16430000: Retired instruction: fef42623, PC: 00000084
Time 16440000: Retired instruction: fec42703, PC: 00000088
Time 16450000: Retired instruction: 06300793, PC: 0000008c
Time 16460000: Retired instruction: fee7d6e3, PC: 00000090
Time 16520000: Retired instruction: fec42783, PC: 0000007c
Time 16570000: Retired instruction: 00178793, PC: 00000080
Time 16610000: Retired instruction: fef42623, PC: 00000084
Time 16620000: Retired instruction: fec42703, PC: 00000088
Time 16630000: Retired instruction: 06300793, PC: 0000008c
Time 16640000: Retired instruction: fee7d6e3, PC: 00000090
Time 16700000: Retired instruction: fec42783, PC: 0000007c
Time 16750000: Retired instruction: 00178793, PC: 00000080
Time 16790000: Retired instruction: fef42623, PC: 00000084
Time 16800000: Retired instruction: fec42703, PC: 00000088
Time 16810000: Retired instruction: 06300793, PC: 0000008c
Time 16820000: Retired instruction: fee7d6e3, PC: 00000090
Time 16880000: Retired instruction: fec42783, PC: 0000007c
Time 16930000: Retired instruction: 00178793, PC: 00000080
Time 16970000: Retired instruction: fef42623, PC: 00000084
Time 16980000: Retired instruction: fec42703, PC: 00000088
Time 16990000: Retired instruction: 06300793, PC: 0000008c
Time 17000000: Retired instruction: fee7d6e3, PC: 00000090
Time 17060000: Retired instruction: fec42783, PC: 0000007c
Time 17110000: Retired instruction: 00178793, PC: 00000080
Time 17150000: Retired instruction: fef42623, PC: 00000084
Time 17160000: Retired instruction: fec42703, PC: 00000088
Time 17170000: Retired instruction: 06300793, PC: 0000008c
Time 17180000: Retired instruction: fee7d6e3, PC: 00000090
Time 17240000: Retired instruction: fec42783, PC: 0000007c
Time 17290000: Retired instruction: 00178793, PC: 00000080
Time 17330000: Retired instruction: fef42623, PC: 00000084
Time 17340000: Retired instruction: fec42703, PC: 00000088
Time 17350000: Retired instruction: 06300793, PC: 0000008c
Time 17360000: Retired instruction: fee7d6e3, PC: 00000090
Time 17420000: Retired instruction: fec42783, PC: 0000007c
Time 17470000: Retired instruction: 00178793, PC: 00000080
Time 17510000: Retired instruction: fef42623, PC: 00000084
Time 17520000: Retired instruction: fec42703, PC: 00000088
Time 17530000: Retired instruction: 06300793, PC: 0000008c
Time 17540000: Retired instruction: fee7d6e3, PC: 00000090
Time 17600000: Retired instruction: fec42783, PC: 0000007c
Time 17650000: Retired instruction: 00178793, PC: 00000080
Time 17690000: Retired instruction: fef42623, PC: 00000084
Time 17700000: Retired instruction: fec42703, PC: 00000088
Time 17710000: Retired instruction: 06300793, PC: 0000008c
Time 17720000: Retired instruction: fee7d6e3, PC: 00000090
Time 17780000: Retired instruction: fec42783, PC: 0000007c
Time 17830000: Retired instruction: 00178793, PC: 00000080
Time 17870000: Retired instruction: fef42623, PC: 00000084
Time 17880000: Retired instruction: fec42703, PC: 00000088
Time 17890000: Retired instruction: 06300793, PC: 0000008c
Time 17900000: Retired instruction: fee7d6e3, PC: 00000090
Time 17960000: Retired instruction: fec42783, PC: 0000007c
Time 18010000: Retired instruction: 00178793, PC: 00000080
Time 18050000: Retired instruction: fef42623, PC: 00000084
Time 18060000: Retired instruction: fec42703, PC: 00000088
Time 18070000: Retired instruction: 06300793, PC: 0000008c
Time 18080000: Retired instruction: fee7d6e3, PC: 00000090
Time 18140000: Retired instruction: fec42783, PC: 0000007c
Time 18190000: Retired instruction: 00178793, PC: 00000080
Time 18230000: Retired instruction: fef42623, PC: 00000084
Time 18240000: Retired instruction: fec42703, PC: 00000088
Time 18250000: Retired instruction: 06300793, PC: 0000008c
Time 18260000: Retired instruction: fee7d6e3, PC: 00000090
Time 18320000: Retired instruction: fec42783, PC: 0000007c
Time 18370000: Retired instruction: 00178793, PC: 00000080
Time 18410000: Retired instruction: fef42623, PC: 00000084
Time 18420000: Retired instruction: fec42703, PC: 00000088
Time 18430000: Retired instruction: 06300793, PC: 0000008c
Time 18440000: Retired instruction: fee7d6e3, PC: 00000090
Time 18500000: Retired instruction: fec42783, PC: 0000007c
Time 18550000: Retired instruction: 00178793, PC: 00000080
Time 18590000: Retired instruction: fef42623, PC: 00000084
Time 18600000: Retired instruction: fec42703, PC: 00000088
Time 18610000: Retired instruction: 06300793, PC: 0000008c
Time 18620000: Retired instruction: fee7d6e3, PC: 00000090
Time 18680000: Retired instruction: fec42783, PC: 0000007c
Time 18730000: Retired instruction: 00178793, PC: 00000080
Time 18770000: Retired instruction: fef42623, PC: 00000084
Time 18780000: Retired instruction: fec42703, PC: 00000088
Time 18790000: Retired instruction: 06300793, PC: 0000008c
Time 18800000: Retired instruction: fee7d6e3, PC: 00000090
Time 18860000: Retired instruction: fec42783, PC: 0000007c
Time 18910000: Retired instruction: 00178793, PC: 00000080
Time 18950000: Retired instruction: fef42623, PC: 00000084
Time 18960000: Retired instruction: fec42703, PC: 00000088
Time 18970000: Retired instruction: 06300793, PC: 0000008c
Time 18980000: Retired instruction: fee7d6e3, PC: 00000090
Time 19040000: Retired instruction: fec42783, PC: 0000007c
Time 19090000: Retired instruction: 00178793, PC: 00000080
Time 19130000: Retired instruction: fef42623, PC: 00000084
Time 19140000: Retired instruction: fec42703, PC: 00000088
Time 19150000: Retired instruction: 06300793, PC: 0000008c
Time 19160000: Retired instruction: fee7d6e3, PC: 00000090
Time 19220000: Retired instruction: fec42783, PC: 0000007c
Time 19270000: Retired instruction: 00178793, PC: 00000080
Time 19310000: Retired instruction: fef42623, PC: 00000084
Time 19320000: Retired instruction: fec42703, PC: 00000088
Time 19330000: Retired instruction: 06300793, PC: 0000008c
Time 19340000: Retired instruction: fee7d6e3, PC: 00000090
Time 19400000: Retired instruction: fec42783, PC: 0000007c
Time 19450000: Retired instruction: 00178793, PC: 00000080
Time 19490000: Retired instruction: fef42623, PC: 00000084
Time 19500000: Retired instruction: fec42703, PC: 00000088
Time 19510000: Retired instruction: 06300793, PC: 0000008c
Time 19520000: Retired instruction: fee7d6e3, PC: 00000090
Time 19580000: Retired instruction: fec42783, PC: 0000007c
Time 19630000: Retired instruction: 00178793, PC: 00000080
Time 19670000: Retired instruction: fef42623, PC: 00000084
Time 19680000: Retired instruction: fec42703, PC: 00000088
Time 19690000: Retired instruction: 06300793, PC: 0000008c
Time 19700000: Retired instruction: fee7d6e3, PC: 00000090
Time 19750000: Retired instruction: 00000013, PC: 00000094
Time 19790000: Retired instruction: 00000013, PC: 00000098
Time 19830000: Retired instruction: 02c12083, PC: 0000009c
Time 19840000: Retired instruction: 02812403, PC: 000000a0
Time 19850000: Retired instruction: 03010113, PC: 000000a4
Time 19860000: Retired instruction: 00008067, PC: 000000a8
Time 19940000: Retired instruction: fec42783, PC: 000000dc
Time 19990000: Retired instruction: 0007c783, PC: 000000e0
Time 20010000: Retired instruction: fe0790e3, PC: 000000e4
Time 20070000: Retired instruction: fec42783, PC: 000000c4
Time 20120000: Retired instruction: 00178713, PC: 000000c8
Time 20160000: Retired instruction: fee42623, PC: 000000cc
Time 20170000: Retired instruction: 0007c783, PC: 000000d0
Time 20190000: Retired instruction: 00078513, PC: 000000d4
Time 20200000: Retired instruction: f5dff0ef, PC: 000000d8
Time 20280000: Retired instruction: fd010113, PC: 00000034
Time 20320000: Retired instruction: 02112623, PC: 00000038
Time 20330000: Retired instruction: 02812423, PC: 0000003c
Time 20340000: Retired instruction: 03010413, PC: 00000040
Time 20380000: Retired instruction: 00050793, PC: 00000044
Time 20390000: Retired instruction: fcf40fa3, PC: 00000048
Time 20400000: Retired instruction: 00000013, PC: 0000004c
Time 20410000: Retired instruction: 010007b7, PC: 00000050
Time 20490000: Retired instruction: 00878793, PC: 00000054
Time 20500000: Retired instruction: 0007a783, PC: 00000058
Time 20520000: Retired instruction: 0087f793, PC: 0000005c
Time 20530000: Retired instruction: fe0798e3, PC: 00000060
Time 20540000: Retired instruction: 010007b7, PC: 00000064
Time 20580000: Retired instruction: 00478793, PC: 00000068
Time 20590000: Retired instruction: fdf44703, PC: 0000006c
Time 20710000: Retired instruction: 00e7a023, PC: 00000070
Time 20720000: Retired instruction: fe042623, PC: 00000074
Time 20730000: Retired instruction: 0100006f, PC: 00000078
Time 20810000: Retired instruction: fec42703, PC: 00000088
Time 20820000: Retired instruction: 06300793, PC: 0000008c
Time 20830000: Retired instruction: fee7d6e3, PC: 00000090
Time 20910000: Retired instruction: fec42783, PC: 0000007c
Time 20960000: Retired instruction: 00178793, PC: 00000080
Time 21000000: Retired instruction: fef42623, PC: 00000084
Time 21010000: Retired instruction: fec42703, PC: 00000088
Time 21020000: Retired instruction: 06300793, PC: 0000008c
Time 21030000: Retired instruction: fee7d6e3, PC: 00000090
Time 21110000: Retired instruction: fec42783, PC: 0000007c
Time 21160000: Retired instruction: 00178793, PC: 00000080
Time 21200000: Retired instruction: fef42623, PC: 00000084
Time 21210000: Retired instruction: fec42703, PC: 00000088
Time 21220000: Retired instruction: 06300793, PC: 0000008c
Time 21230000: Retired instruction: fee7d6e3, PC: 00000090
Time 21310000: Retired instruction: fec42783, PC: 0000007c
Time 21360000: Retired instruction: 00178793, PC: 00000080
Time 21400000: Retired instruction: fef42623, PC: 00000084
Time 21410000: Retired instruction: fec42703, PC: 00000088
Time 21420000: Retired instruction: 06300793, PC: 0000008c
Time 21430000: Retired instruction: fee7d6e3, PC: 00000090
Time 21510000: Retired instruction: fec42783, PC: 0000007c
Time 21560000: Retired instruction: 00178793, PC: 00000080
Time 21600000: Retired instruction: fef42623, PC: 00000084
Time 21610000: Retired instruction: fec42703, PC: 00000088
Time 21620000: Retired instruction: 06300793, PC: 0000008c
Time 21630000: Retired instruction: fee7d6e3, PC: 00000090
Time 21690000: Retired instruction: fec42783, PC: 0000007c
Time 21740000: Retired instruction: 00178793, PC: 00000080
Time 21780000: Retired instruction: fef42623, PC: 00000084
Time 21790000: Retired instruction: fec42703, PC: 00000088
Time 21800000: Retired instruction: 06300793, PC: 0000008c
Time 21810000: Retired instruction: fee7d6e3, PC: 00000090
Time 21870000: Retired instruction: fec42783, PC: 0000007c
Time 21920000: Retired instruction: 00178793, PC: 00000080
Time 21960000: Retired instruction: fef42623, PC: 00000084
Time 21970000: Retired instruction: fec42703, PC: 00000088
Time 21980000: Retired instruction: 06300793, PC: 0000008c
Time 21990000: Retired instruction: fee7d6e3, PC: 00000090
Time 22050000: Retired instruction: fec42783, PC: 0000007c
Time 22100000: Retired instruction: 00178793, PC: 00000080
Time 22140000: Retired instruction: fef42623, PC: 00000084
Time 22150000: Retired instruction: fec42703, PC: 00000088
Time 22160000: Retired instruction: 06300793, PC: 0000008c
Time 22170000: Retired instruction: fee7d6e3, PC: 00000090
Time 22230000: Retired instruction: fec42783, PC: 0000007c
Time 22280000: Retired instruction: 00178793, PC: 00000080
Time 22320000: Retired instruction: fef42623, PC: 00000084
Time 22330000: Retired instruction: fec42703, PC: 00000088
Time 22340000: Retired instruction: 06300793, PC: 0000008c
Time 22350000: Retired instruction: fee7d6e3, PC: 00000090
Time 22410000: Retired instruction: fec42783, PC: 0000007c
Time 22460000: Retired instruction: 00178793, PC: 00000080
Time 22500000: Retired instruction: fef42623, PC: 00000084
Time 22510000: Retired instruction: fec42703, PC: 00000088
Time 22520000: Retired instruction: 06300793, PC: 0000008c
Time 22530000: Retired instruction: fee7d6e3, PC: 00000090
Time 22590000: Retired instruction: fec42783, PC: 0000007c
Time 22640000: Retired instruction: 00178793, PC: 00000080
Time 22680000: Retired instruction: fef42623, PC: 00000084
Time 22690000: Retired instruction: fec42703, PC: 00000088
Time 22700000: Retired instruction: 06300793, PC: 0000008c
Time 22710000: Retired instruction: fee7d6e3, PC: 00000090
Time 22770000: Retired instruction: fec42783, PC: 0000007c
Time 22820000: Retired instruction: 00178793, PC: 00000080
Time 22860000: Retired instruction: fef42623, PC: 00000084
Time 22870000: Retired instruction: fec42703, PC: 00000088
Time 22880000: Retired instruction: 06300793, PC: 0000008c
Time 22890000: Retired instruction: fee7d6e3, PC: 00000090
Time 22950000: Retired instruction: fec42783, PC: 0000007c
Time 23000000: Retired instruction: 00178793, PC: 00000080
Time 23040000: Retired instruction: fef42623, PC: 00000084
Time 23050000: Retired instruction: fec42703, PC: 00000088
Time 23060000: Retired instruction: 06300793, PC: 0000008c
Time 23070000: Retired instruction: fee7d6e3, PC: 00000090
Time 23130000: Retired instruction: fec42783, PC: 0000007c
Time 23180000: Retired instruction: 00178793, PC: 00000080
Time 23220000: Retired instruction: fef42623, PC: 00000084
Time 23230000: Retired instruction: fec42703, PC: 00000088
Time 23240000: Retired instruction: 06300793, PC: 0000008c
Time 23250000: Retired instruction: fee7d6e3, PC: 00000090
Time 23310000: Retired instruction: fec42783, PC: 0000007c
Time 23360000: Retired instruction: 00178793, PC: 00000080
Time 23400000: Retired instruction: fef42623, PC: 00000084
